"text","labels"
"after watching #thesocialdilemma i think i'll only be checking once or twice a week here....see you all later...we","1"
"#thesocialdilemma with turn all your nonessential notifications off to start with social media and","2"
"if you could do anything for me right now, watch this! #thesocialdilemma","2"
"its the gradual, imperceptible change in your own behavior and perception thar is the product. #tech #socialmedia #thesocialdilemma","2"
"#thesocialdilemma would suggest otherwise and they would be absolutely right.","2"
"after watching #thesocialdilemma it made me realize how extremely we are in need to have a non profit social media","0"
"wow, just wat","2"
"me posting this on twitter about a show on will be the very definition of irony...but you really should wa","2"
"watching #thesocialdilemma as i scroll down my twitter feed","0"
"what is this bullshit ? ya that was my first impression in first day in instagram but today i'm spending more than","2"
"if we put away our phones and screens for a few weeks we would begin the process of solving depression, anxiety, we","0"
"watch as soon as you can! wow. 10/10 #thesocialdilemma","2"
"by far the most shocking, eye opening scene in tell me this doesn't want to make you self evaluate","0"
"highly suggest #thesocialdilemma on netflix.","2"
"nothing too surprising about #thesocialdilemma on maybe other educators, especially those who learnt and","2"
"last 8-10 mibutes of #thesocialdilemma are very very essential. i recommend, i insist, watch it.","1"
"on #socialmedia you may want to follow people you disagree with. avoid the echo chamber when you use social media","2"
"i don't know about you but i refuse to be a product for big fat rich cats like facebook, instagram, pinterest, twit","2"
"y'all need to watch #thesocialdilemma on netflix. truly opens your eyes to what social media is doing to the world.","2"
"me watching #thesocialdilemma","1"
"even though i think it wouldnt be 100% applicable in indonesia, since the us and other developed countries are i g","0"
"***.5 #thesocialdilemma i am thinking of that line from fight club, ""the stuff we own starts owning us."" i am scare","2"
"#thesocialdilemma on netflix is perhaps the most relevant content to be watched. it should be dubbed in various lan","2"
"hearing so much about #thesocialdilemma.  a little worried it will make me want to cancel all my socials after i s","2"
"#thesocialdilemma is a very important documentary to be seen by all of us in this modern era. it doesn't matter wha","2"
"#thesocialdilemma definitely a must watch!","1"
"the social dilemma and westworld are one and the same. this is the future we are in and its not slowing down.","2"
"wow! if you do anything today, watch #thesocialdilemma on an interesting, if not frightening look at ho","2"
"if you want to know about the dangerous human impact of social networking, please watch this documentary","0"
"#thesocialdilemma a must watch! after a very long time someone has researched it really well to tell people that de","2"
"the clasic saying is "" if you are not paying for the product ,then you are the product.""well said !!#thesocialdilemma","1"
"its not about the technology being the existential threat. its the technologys ability to bring out the worst i","0"
"anyone else feel duped after watching #thesocialdilemma ?","1"
"let me tell you - after watching (many, many times)... i can spot voice in anything.  ak","2"
"after watching #thesocialdilemma i'll never look at social media the same way","2"
"#thesocialdilemma is all that i have been syaing thats wrong with social medai and all of the people who ever shame","0"
"the social dilemma...watch it! unreal. #thesocialdilemma","2"
"""if you are not paying for the product, then you are the product.""#thesocialdilemma on is an eye opener","1"
"#thesocialdilemma i do use twitter and youtube, nothing else.","1"
"we love telling people new things, especially as life doesnt have a lot of excitement these days, but please as a","2"
"this is freaking me out #thesocialdilemma *stops to tweet about it","1"
"watch this movie! interesting info about how we have no privacy on these social apps... #thesocialdilemma #netflix","2"
"definitely worth watching. the social media business model needs to change.","2"
"if you guys wanna see something good watch the social dilema #thesocialdilemma. cant wait until people call it a hoax","2"
"then you look over at the other side and you start to think, how can those people be so stupid? look at all these","0"
"we're excited for #digcitweek 2020 with lots of workshops &amp; events specially curated by including a","2"
"watching #thesocialdilemma &amp; there's a scene that humans never ask facebook ""why doesn't the email contain the phot","1"
"on a side note, notice how everyone interviewed from these silicon valley social media companies are almost all whi","2"
"this article correctly identifies that the #thesocialdilemma over simplifies the current problems of social media a","2"
"whos watched #thesocialdilemma &amp; wants to talk about it?(she asked ironically, on twitter)","2"
"birds on the menu!( )#indiegames #indiedev #gamedev #gamingcommunity #twitch #twitchstreamer","1"
"colby is one of the worst examples of what's wrong with america right now. i doubt there h","0"
"#sosyalikilemmutlaka ama mutlaka izleyin hatta izlettirin.. #thesocialdilemma""there are only two industries that","1"
"hearing talk about technology overcoming","1"
"just finished watching the social dilemma. riveting, horrifying, eye-opening, mind blowing, incredibly concerning.","2"
"#thesocialdilemma on netflix is worth a watch. worrying, but interesting.","2"
"if #thesocialdilemma was your no way, im being manipulated? moment then youre clearly too stupid for a smart phone.","0"
"having watched #thesocialdilemma in the last few days, i couldnt agree with this more...","2"
"finished #thesocialdilemma that was fucking terrifying. so powerful. every single person needs to watch it. &amp; we are so fucked.","0"
"everyone needs to watch #thesocialdilemma #socialmediamarketing","1"
"we live in a world in which a tree is worth more, financially, dead than alive. #thesocialdilemma","2"
"""algorithms are just opinions embedded in codes""@mathbabedotorg (cathy o'neil) #thesocialdilemma #netflix #algorithms #datascientist","1"
"meet the cast of #thesocialdilemma documentary","1"
"please watch this! #thesocialdilemma","1"
"so very cool that the guardian recommended the smc essay from about #thesocialdilemma and its prob","2"
"fyi in 2018 i joined this forum with the center for humane technology but it was so overrun with trolls with clear","0"
